P_GPa,T_K,Fe3Fetotal,log10fO2
12.481012658227847,2479.5579319697913,0.003588326809151728,-3.6226079212978575
12.531645569620252,2480.754704654825,0.0036004613875882884,-3.6076090780829984
12.582278481012658,2481.9514773398587,0.0036125959660248484,-3.5926102348681392
12.632911392405063,2483.1482500248926,0.0036247305444614083,-3.57761139165328
12.683544303797468,2484.3450227099265,0.0036368651228979683,-3.562612548438421
12.734177215189874,2485.535681968136,0.0036489312345512207,-3.547695081485705
12.784810126582279,2486.687024695347,0.0036605570241910333,-3.5333009596919402
12.835443037974684,2487.838367422559,0.003672182813830846,-3.518906837898175
12.886075949367088,2488.9897101497704,0.0036838086034706586,-3.504512716104411
12.936708860759493,2490.141052876982,0.0036954343931104713,-3.490118594310646
12.987341772151899,2491.2923956041936,0.003707060182750284,-3.475724472516881
13.037974683544304,2492.443738331405,0.0037186859723900966,-3.461330350723116
13.08860759493671,2493.5950810586164,0.0037303117620299097,-3.4469362289293515
13.139240506329113,2494.746423785828,0.003741937551669722,-3.432542107135587
13.189873417721518,2495.8977665130396,0.0037535633413095346,-3.418147985341822
13.240506329113924,2497.0491092402513,0.0037651891309493472,-3.403753863548057
13.291139240506329,2498.2004519674624,0.0037768149205891603,-3.3893597417542924
13.341772151898734,2499.351794694674,0.003788440710228973,-3.3749656199605274
13.39240506329114,2500.5031374218856,0.0038000664998687856,-3.3605714981667627
13.443037974683545,2501.6544801490973,0.0038116922895085983,-3.3461773763729976
13.49367088607595,2502.805822876309,0.0038233180791484114,-3.331783254579233
13.544303797468354,2503.95716560352,0.0038349438687882236,-3.3173891327854688
13.594936708860759,2505.1085083307316,0.0038465696584280363,-3.3029950109917037
13.645569620253164,2506.2598510579433,0.0038581954480678493,-3.288600889197939
13.69620253164557,2507.411193785155,0.003869821237707662,-3.274206767404174
13.746835443037975,2508.5625365123665,0.0038814470273474747,-3.2598126456104093
13.797468354430379,2509.7138792395776,0.003893072816987287,-3.2454185238166446
13.848101265822784,2510.8652219667892,0.0039046986066271,-3.23102440202288
13.89873417721519,2512.016564694001,0.003916324396266912,-3.216630280229115
13.949367088607595,2513.1679074212125,0.003927950185906725,-3.2022361584353503
14.0,2514.319250148424,0.003939575975546538,-3.187842036641585
