P_GPa,T_K,Fe3Fetotal,log10fO2
4.7215189873417724,2272.3232744263664,0.001179562108450551,-6.7257495033309835
4.79746835443038,2274.667588887857,0.0011889599321701528,-6.696318379595535
4.8734177215189876,2277.011903349348,0.0011983577558897548,-6.666887255860087
4.949367088607595,2279.356217810839,0.0012077555796093566,-6.637456132124639
5.025316455696203,2281.70053227233,0.0012171534033289587,-6.60802500838919
5.101265822784811,2284.0448467338206,0.0012265512270485607,-6.578593884653742
5.177215189873418,2286.3891611953118,0.0012359490507681625,-6.549162760918294
5.253164556962026,2288.7334756568025,0.0012453468744877646,-6.519731637182844
5.329113924050633,2291.0777901182933,0.0012547446982073664,-6.490300513447397
5.405063291139241,2293.4221045797844,0.0012641425219269684,-6.460869389711948
5.481012658227848,2295.766419041275,0.0012735403456465703,-6.4314382659764995
5.556962025316456,2298.110733502766,0.0012829381693661723,-6.402007142241051
5.632911392405063,2300.455047964257,0.0012923359930857743,-6.372576018505603
5.708860759493671,2302.694998970103,0.0013034994489390542,-6.344427813383079
5.784810126582278,2304.8874653762914,0.0013154662543411924,-6.316863326731269
5.860759493670886,2307.07993178248,0.0013274330597433308,-6.28929884007946
5.936708860759494,2309.2723981886684,0.0013393998651454692,-6.26173435342765
6.012658227848101,2311.464864594857,0.0013513666705476076,-6.234169866775841
6.088607594936709,2313.6573310010453,0.001363333475949746,-6.2066053801240315
6.1645569620253164,2315.849797407234,0.0013753002813518842,-6.179040893472222
6.2405063291139244,2318.0422638134223,0.0013872670867540228,-6.151476406820412
6.3164556962025316,2320.234730219611,0.001399233892156161,-6.123911920168603
6.3924050632911396,2322.4271966257998,0.0014112006975582994,-6.096347433516793
6.468354430379747,2324.6196630319882,0.0014231675029604378,-6.068782946864984
6.544303797468355,2326.8121294381767,0.0014351343083625762,-6.041218460213174
6.620253164556962,2329.004595844365,0.0014471011137647143,-6.0136539735613646
6.69620253164557,2331.1970622505537,0.0014590679191668527,-5.986089486909555
6.772151898734178,2333.389528656742,0.0014710347245689914,-5.958525000257746
6.848101265822785,2335.5819950629307,0.0014830015299711295,-5.930960513605936
6.924050632911393,2337.774461469119,0.001494968335373268,-5.903396026954127
7.0,2339.9669278753076,0.0015069351407754064,-5.875831540302317
