ref,run,SiO2,TiO2,Al2O3,MgO,CaO,Na2O,K2O,P2O5,MnO,CoO,NiO,Pb,FeO,T_K,fO2,_Fe3Fe2,P_bar
BM2010,DAS90F-5,74.7,,6.5,4.2,9.6,,,,,,,,4.499051269,1844.15,2.10E-01,1.53,1
BM2010,DAS20F-5,53.2,,13.4,8.7,19.6,,,,,,,,4.589032294,1844.15,2.10E-01,1.44,1
BM2010,DAS40F-5,58.5,,11.7,7.5,17.1,,,,,,,,4.67901332,1844.15,2.10E-01,1.41,1
BM2010,DAS80F-5,69.1,,8.3,5.3,12.1,,,,,,,,4.589032294,1844.15,2.10E-01,1.38,1
BM2010,DAS60F-5,63.7,,10,6.5,14.7,,,,,,,,4.589032294,1844.15,2.10E-01,1.36,1
C2015,Ph1_IW4b,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,5.50E-12,1,1
C2015,Ph1_IW24b,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,5.50E-12,0.449275362,1
C2015,Ph1_IW12b,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,5.50E-12,0.379310345,1
C2015,Ph1_IW36b,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,5.50E-12,0.315789474,1
C2015,Ph1_IW48b,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,5.50E-12,0.052631579,1
C2015,Ph0.75_IW,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1523.15,5.75E-12,0.03626943,1
C2015,Ph1_FMQ-2,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,1.70E-10,0.075268817,1
C2015,Ph1_IW24 HT,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1673.15,2.14E-10,0.01010101,1
C2015,Ph0.75_FMQ-2,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1523.15,2.19E-10,0.25,1
C2015,Ph0.75_IW HT,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1673.15,2.45E-10,0.015228426,1
C2015,Ph0_IW36 HTb,46.77,1.38,18.31,1.21,6.91,0.05,17.5,,,,,,7.34,1673.15,2.51E-10,0.538461538,1
C2015,Ph0_IW60 HTb,46.77,1.38,18.31,1.21,6.91,0.05,17.5,,,,,,7.34,1673.15,2.51E-10,0.369863014,1
C2015,Ph0.25_IW HT,49.24,1.36,16.58,1.21,6.06,3.24,13.65,,,,,,7.67,1673.15,2.51E-10,0.111111111,1
C2015,Ph0.5_IW HT,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1673.15,2.51E-10,0.063829787,1
C2015,Ph0_FMQ-2 HT,46.77,1.38,18.31,1.21,6.91,0.05,17.5,,,,,,7.34,1673.15,5.01E-09,0.298701299,1
C2015,Ph0.5_FMQ-2 HT,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1673.15,6.31E-09,0.169590643,1
C2015,Ph1_FMQ-2 HT,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1673.15,6.31E-09,0.047120419,1
C2015,Ph0.75_FMQ-2 HT,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1673.15,6.31E-09,0.047120419,1
C2015,Ph0.25_FMQ-2 HT,49.24,1.36,16.58,1.21,6.06,3.24,13.65,,,,,,7.67,1673.15,3.16E-09,0.149425287,1
C2015,Ph1_FMQ,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,1.74E-08,0.550387597,1
C2015,Ph0.5_FMQ,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1523.15,1.74E-08,0.449275362,1
C2015,Ph0.75_FMQ,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1523.15,2.14E-08,0.428571429,1
C2015,Ph0.5_FMQ HT,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1673.15,4.68E-07,0.360544218,1
C2015,Ph0.25_FMQ HT,49.24,1.36,16.58,1.21,6.06,3.24,13.65,,,,,,7.67,1673.15,4.68E-07,0.342281879,1
C2015,Ph0.75_FMQ HT,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1673.15,4.68E-07,0.234567901,1
C2015,Ph0_FMQ HT,46.77,1.38,18.31,1.21,6.91,0.05,17.5,,,,,,7.34,1673.15,5.01E-07,1.173913043,1
C2015,Ph1_FMQ HT,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1673.15,5.01E-07,0.111111111,1
C2015,Ph1_air,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1523.15,2.09E-01,9.526315789,1
C2015,Ph0.75_air,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1523.15,2.09E-01,7,1
C2015,Ph0.5_air,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1523.15,2.09E-01,6.692307692,1
C2015,Ph0.25_air MT,49.24,1.36,16.58,1.21,6.06,3.24,13.65,,,,,,7.67,1598.15,2.09E-01,4.555555556,1
C2015,Ph0_air HT,46.77,1.38,18.31,1.21,6.91,0.05,17.5,,,,,,7.34,1673.15,2.09E-01,4,1
C2015,Ph0.5_air HT,47.88,1.33,18.61,1.16,6.15,6.75,9.33,,,,,,7.14,1673.15,2.09E-01,3,1
C2015,Ph0.75_air HT,48.95,1.36,20.95,1.2,6.44,8.37,4.85,,,,,,7.17,1673.15,2.09E-01,2.076923077,1
C2015,Ph1_air HT,50.6,1.42,19.68,1.34,6.74,11.45,0.07,,,,,,7.86,1673.15,2.09E-01,1.5,1
C2015,Ph0.25_air LT,49.24,1.36,16.58,1.21,6.06,3.24,13.65,,,,,,7.67,1523.15,2.09E-01,0,1
DC2018,LOOS2_-2A,58,2.82,15.1,7.8,8.2,3.07,0.59,,,,,,5.2,1498.15,1.29E-10,0.076,1
DC2018,LOOS2_-1B,57.61,2.76,14.99,7.99,8.37,2.92,0.57,,,,,,6.35,1498.15,8.71E-10,0.091,1
DC2018,LOOS2_-0.5A,56.2,2.68,14.87,8.22,8.21,3.11,0.58,,,,,,6.02,1498.15,3.09E-09,0.111,1
DC2018,LOOS_0B,56.9,2.65,14.87,8.35,8.28,3.02,0.57,,,,,,6.54,1498.15,7.41E-09,0.119,1
DC2018,LOOS2_1B,56.2,2.67,14.87,8.13,8.23,3.02,0.57,,,,,,5.95,1498.15,4.47E-08,0.143,1
DC2018,LOOS2_0.5A,55.7,2.69,15,8.27,8.29,3.08,0.57,,,,,,6.44,1498.15,4.79E-08,0.162,1
DC2018,LOOS2_1.5A,55.8,2.62,14.7,8.52,8.08,3.16,0.59,,,,,,6.2,1498.15,2.40E-07,0.219,1
DC2018,LOOS2_2A,55.8,2.63,14.7,8.49,8.09,3.06,0.57,,,,,,6.4,1498.15,1.62E-06,0.386,1
F1965,1201509-01,58.41,1.15,18.25,3.39,6.7,4.35,0.82,0.26,,,,,6.49,1473.15,6.31E-09,0.232678207,1
F1965,1201509-02,58.41,1.15,18.25,3.39,6.7,4.35,0.82,0.26,,,,,6.49,1473.15,1.00E-08,0.27799016,1
F1965,1921-01,49.11,2.51,12.74,10.31,10.73,1.97,0.49,0.27,,,,,11.06,1473.15,1.00E-08,0.207265263,1
F1965,1921-02,49.11,2.51,12.74,10.31,10.73,1.97,0.49,0.27,,,,,11.06,1473.15,6.31E-09,0.183736089,1
F1965,1921-03,49.11,2.51,12.74,10.31,10.73,1.97,0.49,0.27,,,,,11.06,1473.15,3.16E-09,0.140773697,1
F1965,240308.5-01,61.26,0.72,17.44,3.16,5.84,4.27,1.17,0.2,,,,,5.69,1473.15,1.00E-08,0.241709752,1
F1965,240308.5-02,61.26,0.72,17.44,3.16,5.84,4.27,1.17,0.2,,,,,5.69,1473.15,1.00E-06,0.501533584,1
F1965,240308.5-03,61.26,0.72,17.44,3.16,5.84,4.27,1.17,0.2,,,,,5.69,1473.15,1.00E-07,0.364848436,1
F1965,290109-01,53.26,1.32,16.88,6.83,7.9,3.54,1.06,0.35,,,,,7.89,1473.15,1.00E-07,0.414666656,1
F1965,290109-02,53.26,1.32,16.88,6.83,7.9,3.54,1.06,0.35,,,,,7.89,1473.15,2.51E-08,0.282118726,1
F1965,290109-03,53.26,1.32,16.88,6.83,7.9,3.54,1.06,0.35,,,,,7.89,1473.15,1.00E-08,0.221031045,1
F1965,340409-01,49.38,1.4,16.92,8.56,9.8,3.1,0.4,0.19,,,,,9.94,1473.15,3.16E-09,0.144495077,1
F1965,340409-02,49.38,1.4,16.92,8.56,9.8,3.1,0.4,0.19,,,,,9.94,1473.15,1.00E-08,0.178837288,1
F1965,601232-01,49.69,2.63,17.53,3.85,6.9,4.74,1.93,1.07,,,,,10.61,1473.15,1.00E-08,0.257088644,1
F1965,601232-02,49.69,2.63,17.53,3.85,6.9,4.74,1.93,1.07,,,,,10.61,1473.15,1.00E-06,0.636788795,1
F1965,601232-03,49.69,2.63,17.53,3.85,6.9,4.74,1.93,1.07,,,,,10.61,1473.15,1.48E-07,0.429563672,1
F1965,601232-04,49.69,2.63,17.53,3.85,6.9,4.74,1.93,1.07,,,,,10.61,1473.15,1.58E-04,1.689998954,1
F1965,601232-05,49.69,2.63,17.53,3.85,6.9,4.74,1.93,1.07,,,,,10.61,1473.15,2.10E-01,7.342451671,1
F1965,601233-01,47.08,3.02,15.9,6.14,10.71,2.86,0.86,0.48,,,,,11.95,1473.15,1.00E-08,0.226130326,1
F1965,601233-02,47.08,3.02,15.9,6.14,10.71,2.86,0.86,0.48,,,,,11.95,1473.15,1.00E-06,0.575210268,1
F1965,601233-03,47.08,3.02,15.9,6.14,10.71,2.86,0.86,0.48,,,,,11.95,1473.15,1.26E-07,0.361567591,1
F1965,PGG2-01,51.04,1.71,14.58,4.7,8.89,3.17,0.78,0.36,,,,,13.48,1473.15,1.00E-08,0.260987619,1
F1965,PGG2-02,51.04,1.71,14.58,4.7,8.89,3.17,0.78,0.36,,,,,13.48,1473.15,1.00E-06,0.541966638,1
F1965,PGG2-03,51.04,1.71,14.58,4.7,8.89,3.17,0.78,0.36,,,,,13.48,1473.15,1.58E-06,0.58701907,1
F1965,PGG2-04,51.04,1.71,14.58,4.7,8.89,3.17,0.78,0.36,,,,,13.48,1473.15,4.37E-07,0.491264118,1
F1965,RIF-01,54.46,1.8,13.61,4.05,7.69,3.1,1.51,0.38,,,,,12.05,1473.15,1.00E-08,0.193205226,1
F1965,RIF-02,54.46,1.8,13.61,4.05,7.69,3.1,1.51,0.38,,,,,12.05,1473.15,1.00E-06,0.482936136,1
G2002,ascension-01,73.57,0.24,12.32,0,0.32,5.54,4.68,0.03,0.09,,,,3.21,1073.15,4.37E-16,0.11,2000
G2002,pinatubo-01,78.44,0.17,12.59,0.21,1.33,3.31,2.89,0.02,0.03,,,,1,1073.15,4.37E-16,0.04,2000
G2002,pinatubo-02,78.44,0.17,12.59,0.21,1.33,3.31,2.89,0.02,0.03,,,,1,1073.15,2.69E-15,0.05,2000
G2002,ascension-02,73.57,0.24,12.32,0,0.32,5.54,4.68,0.03,0.09,,,,3.21,1073.15,4.79E-15,0.13,2000
G2002,pinatubo-03,78.44,0.17,12.59,0.21,1.33,3.31,2.89,0.02,0.03,,,,1,1073.15,1.07E-14,0.06,2000
G2002,ascension-03,73.57,0.24,12.32,0,0.32,5.54,4.68,0.03,0.09,,,,3.21,1073.15,1.70E-14,0.19,2000
G2002,pinatubo-04,78.44,0.17,12.59,0.21,1.33,3.31,2.89,0.02,0.03,,,,1,1073.15,4.17E-14,0.07,2000
G2002,ascension-04,73.57,0.24,12.32,0,0.32,5.54,4.68,0.03,0.09,,,,3.21,1073.15,3.39E-13,0.31,2000
G2002,pinatubo-05,78.44,0.17,12.59,0.21,1.33,3.31,2.89,0.02,0.03,,,,1,1073.15,1.07E-12,0.16,2000
HI2007,J-17,2.02,,,,24.55,,,,,,,,67.38631426,1573,1.00E-08,2.5,1
HI2007,L-13,3.41,,,,32.16,,,,,,,,60.38781198,1673,1.00E-08,0.97,1
HI2007,L-16,34.25,,,,29.57,,,,,,,,32.88266882,1673,1.00E-08,0.68,1
HI2007,J-1,16.16,,,,21.56,,,,,,,,57.59613,1573,1.00E-08,0.66,1
HI2007,L-8,1.06,,,,21.27,,,,,,,,72.51940693,1673,1.00E-08,0.57,1
HI2007,L-17,37.09,,,,36.47,,,,,,,,23.56848563,1673,1.00E-08,0.46,1
HI2007,L-18,36.97,,,,37.81,,,,,,,,23.51702605,1673,1.00E-08,0.44,1
HI2007,L-2,12.32,,,,10.82,,,,,,,,74.77076336,1673,1.00E-08,0.42,1
HI2007,J-6,30.89,,,,29.75,,,,,,,,38.37597851,1573,1.00E-08,0.42,1
HI2007,J-19,37.82,,,,32.78,,,,,,,,30.19390599,1573,1.00E-08,0.42,1
HI2007,L-19,47.85,,,,25.98,,,,,,,,24.21173033,1673,1.00E-08,0.41,1
HI2007,J-8,33.44,,,,21.34,,,,,,,,43.08452968,1573,1.00E-08,0.41,1
HI2007,J-4,23.42,,,,2.93,,,,,,,,71.09140371,1573,1.00E-08,0.39,1
HI2007,L-3,20.09,,,,14.24,,,,,,,,64.81333548,1673,1.00E-08,0.37,1
HI2007,L-11,34.94,,,,16.37,,,,,,,,46.17210422,1673,1.00E-08,0.36,1
HI2007,L-1,15.79,,,,11.44,,,,,,,,68.82718238,1673,1.00E-08,0.35,1
HI2007,J-5,24.79,,,,11.03,,,,,,,,62.38187053,1573,1.00E-08,0.34,1
HI2007,J-3,21.65,,,,0,,,,,,,,77.08644427,1573,1.00E-08,0.32,1
HI2007,L-10,34.6,,,,23.53,,,,,,,,42.31263605,1673,1.00E-08,0.3,1
HI2007,L-20,52.43,,,,26.55,,,,,,,,18.42252807,1673,1.00E-08,0.3,1
HI2007,L-5,24.41,,,,11.95,,,,,,,,61.1983003,1673,1.00E-08,0.28,1
HI2007,L-9,35.5,,,,20.52,,,,,,,,42.35123073,1673,1.00E-08,0.27,1
HI2007,L-6,34.02,,,,15.65,,,,,,,,49.69708515,1673,1.00E-08,0.26,1
HI2007,J-20,40.32,,,,20.42,,,,,,,,36.98656997,1573,1.00E-08,0.24,1
HI2007,L-14,34.64,,,,3.76,,,,,,,,59.33289068,1673,1.00E-08,0.22,1
HI2007,J-7,31.95,,,,13.88,,,,,,,,51.97417137,1573,1.00E-08,0.22,1
HI2007,J-24,46.52,,,,21,,,,,,,,32.17509965,1573,1.00E-08,0.22,1
HI2007,J-21,41.19,,,,24.19,,,,,,,,32.93412839,1573,1.00E-08,0.21,1
HI2007,L-4,29.42,,,,5.19,,,,,,,,63.97711738,1673,1.00E-08,0.2,1
HI2007,J-18,42.27,,,,17.84,,,,,,,,37.96430191,1573,1.00E-08,0.19,1
HI2007,J-23,44.74,,,,15.19,,,,,,,,39.6753328,1573,1.00E-08,0.19,1
HI2007,L-12,44.83,,,,13.61,,,,,,,,39.63673811,1673,1.00E-08,0.18,1
HI2007,J-10,30.4,,,,0,,,,,,,,68.71139833,1573,1.00E-08,0.17,1
HI2007,L-15,42.65,,,,5.76,,,,,,,,50.49470857,1673,1.00E-08,0.15,1
HI2007,J-13*,39.44,,,,0.4,,,,,,,,61.84154499,1573,1.00E-08,0.15,1
HI2007,J-14*,37.34,,,,8.19,,,,,,,,52.08995541,1573,1.00E-08,0.15,1
HI2007,J-11,31.14,,,,3.55,,,,,,,,63.84846844,1573,1.00E-08,0.14,1
HI2007,J-12,0.64,,,,20.58,,,,,,,,74.92514209,1573,1.00E-08,0.14,1
HI2007,J-16*,40.65,,,,5.49,,,,,,,,51.16368305,1573,1.00E-08,0.13,1
HI2007,J-2,0.84,,,,15.72,,,,,,,,81.55056245,1573,1.00E-08,0,1
HI2007,J-9,14.4,,,,23.09,,,,,,,,58.8697545,1573,1.00E-08,0,1
HI2007,J-15,32.41,,,,30.33,,,,,,,,34.78667311,1573,1.00E-08,0,1
HI2007,J-22,32.99,,,,30.77,,,,,,,,34.78667311,1573,1.00E-08,0,1
HI2007,K-14,0,,,,21.17,,,,,,,,74.44914102,1623,1.00E-06,1.73,1
HI2007,K-10,2.75,,,,13.98,,,,,,,,79.55650389,1623,1.00E-06,1.19,1
HI2007,K-9,3.24,,,,11.08,,,,,,,,81.6534816,1623,1.00E-06,1.14,1
HI2007,K-1,6.9,,,,8.88,,,,,,,,82.06515821,1623,1.00E-06,0.93,1
HI2007,K-4,9.9,,,,11.9,,,,,,,,76.07011765,1623,1.00E-06,0.91,1
HI2007,K-8,18.5,,,,21.75,,,,,,,,56.30964061,1623,1.00E-06,0.9,1
HI2007,K-13,32.83,,,,32.72,,,,,,,,32.36807306,1623,1.00E-06,0.8,1
HI2007,K-11,23.14,,,,22.23,,,,,,,,53.3764448,1623,1.00E-06,0.7,1
HI2007,K-2,19.51,,,,17.05,,,,,,,,60.09191942,1623,1.00E-06,0.6,1
HI2007,K-3,15.95,,,,4.05,,,,,,,,77.89693258,1623,1.00E-06,0.6,1
HI2007,I-5,38.4,,,,23.03,,,,,,,,37.43684126,1573,1.00E-06,0.58,1
HI2007,K-6,17.18,,,,0,,,,,,,,80.93304754,1623,1.00E-06,0.5,1
HI2007,I-8,43.8,,,,12.05,,,,,,,,43.22604351,1573,1.00E-06,0.49,1
HI2007,K-5,23.23,,,,10.09,,,,,,,,64.01571206,1623,1.00E-06,0.48,1
HI2007,I-4,38.7,,,,20.3,,,,,,,,41.93955412,1573,1.00E-06,0.48,1
HI2007,I-6,6,,,,25.5,,,,,,,,35.24980929,1573,1.00E-06,0.45,1
HI2007,K-7,27.25,,,,6.94,,,,,,,,61.54565243,1623,1.00E-06,0.44,1
HI2007,I-1,38.5,,,,4.72,,,,,,,,54.03255439,1573,1.00E-06,0.44,1
HI2007,I-7,42,,,,11.3,,,,,,,,44.5125329,1573,1.00E-06,0.44,1
HI2007,I-10,43.1,,,,25.4,,,,,,,,29.71790492,1573,1.00E-06,0.44,1
HI2007,I-2,37.4,,,,13.9,,,,,,,,45.79902229,1573,1.00E-06,0.41,1
HI2007,I-11,46.7,,,,18.3,,,,,,,,36.15035187,1573,1.00E-06,0.4,1
HI2007,I-9,41.6,,,,3,,,,,,,,33.83467096,1573,1.00E-06,0.36,1
HI2007,I-3,39.5,,,,5.33,,,,,,,,55.44769272,1573,1.00E-06,0.35,1
HI2007,K-12,31.44,,,,4.38,,,,,,,,61.66143648,1623,1.00E-06,0.33,1
HI2007,K-15,45.78,,,,25.54,,,,,,,,26.52741123,1623,1.00E-06,0.32,1
K1948,1200-02,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,6.123237073,1
K1948,1200-01,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,5.862400138,1
K1948,1300-03,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,3.837652279,1
K1948,1300-04,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,3.777684399,1
K1948,1300-02,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,3.69631598,1
K1948,1300-01,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,3.677323723,1
K1948,1400-01,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,2.536340153,1
K1948,1430-01,50.87,0.79,17.62,6.25,9.32,2.94,0.59,,,,,,11.37969641,1473.15,2.10E-01,2.406721402,1
K2000,23,57.2,,,,26,,,,,,,0.28,19.16869192,1573,4.07E-13,0.049295775,1
K2000,118,36.2,,,,0,,,,,,,0.8,62.26608649,1473,4.57E-13,0.038626609,1
