T_K,P_bar,fO2
1138.77551,10000,3.34081E-13
1163.265306,10000,9.19233E-13
1187.755102,10000,2.42748E-12
1212.244898,10000,6.16902E-12
1236.734694,10000,1.51246E-11
1261.22449,10000,3.58552E-11
1285.714286,10000,8.23628E-11
1310.204082,10000,1.8368E-10
1334.693878,10000,3.98404E-10
1359.183673,10000,8.41844E-10
1383.673469,10000,1.73561E-09
1408.163265,10000,3.49625E-09
1432.653061,10000,6.89055E-09
1457.142857,10000,1.33027E-08
1481.632653,10000,2.51856E-08
1506.122449,10000,4.68119E-08
1530.612245,10000,8.55028E-08
1555.102041,10000,1.53613E-07
1579.591837,10000,2.71688E-07
1604.081633,10000,4.73438E-07
1628.571429,10000,8.13455E-07
1653.061224,10000,1.37908E-06
1677.55102,10000,2.30846E-06
1702.040816,10000,3.81769E-06
1726.530612,10000,6.24139E-06
1751.020408,10000,1.00926E-05
1775.510204,10000,1.61509E-05
1800,10000,2.559E-05
600,1.00E+05,1.12058E-20
624.489796,1.00E+05,1.78774E-19
648.979592,1.00E+05,2.2816E-18
673.469388,1.00E+05,2.39024E-17
697.959184,1.00E+05,2.10138E-16
722.44898,1.00E+05,1.58015E-15
746.938776,1.00E+05,1.03323E-14
771.428571,1.00E+05,5.96025E-14
795.918367,1.00E+05,3.072E-13
820.408163,1.00E+05,1.43092E-12
844.897959,1.00E+05,6.08949E-12
869.387755,1.00E+05,2.3914E-11
893.877551,1.00E+05,8.67745E-11
918.367347,1.00E+05,2.92891E-10
942.857143,1.00E+05,9.25221E-10
967.346939,1.00E+05,2.75031E-09
991.836735,1.00E+05,7.73112E-09
1016.32653,1.00E+05,2.06416E-08
1040.81633,1.00E+05,5.25548E-08
1065.30612,1.00E+05,1.28059E-07
1089.79592,1.00E+05,2.99607E-07
1114.28571,1.00E+05,6.7503E-07
1138.77551,1.00E+05,1.46856E-06
1163.26531,1.00E+05,3.09261E-06
1187.7551,1.00E+05,6.31823E-06
1212.2449,1.00E+05,1.25486E-05
1236.73469,1.00E+05,2.42739E-05
1261.22449,1.00E+05,4.5812E-05
1285.71429,1.00E+05,8.44897E-05
1310.20408,1.00E+05,0.000152493
1334.69388,1.00E+05,0.000269712
1359.18367,1.00E+05,0.000468056
1383.67347,1.00E+05,0.00079789
1408.16327,1.00E+05,0.001337518
1432.65306,1.00E+05,0.002206974
1457.14286,1.00E+05,0.003587853
1481.63265,1.00E+05,0.005751524
1506.12245,1.00E+05,0.009098867
1530.61225,1.00E+05,0.014215732
1555.10204,1.00E+05,0.021949693
1579.59184,1.00E+05,0.033515451
1604.08163,1.00E+05,0.050638458
1628.57143,1.00E+05,0.075749441
1653.06122,1.00E+05,0.112245989
1677.55102,1.00E+05,0.164842582
1702.04082,1.00E+05,0.24003598
1726.53061,1.00E+05,0.346721269
1751.02041,1.00E+05,0.497003458
1775.5102,1.00E+05,0.707261195
1800,1.00E+05,0.999536911
